ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766320089.9171572,10.0.0.11:51790|10.0.0.16:2404|6|w36,rf_model_three.pkl,0.6133333333333333,0.21909928328057712,0.16756738338608948,26.0,510.0,501.0,0.0,304.0,235.0,304.0,0.0,4744.0,69.0,19.282752376640985,0.4361459340300695,0.0,69.0,190.0
1766320090.040809,10.0.0.11:54560|10.0.0.14:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,234.0,154.0,234.0,0.0,5410.0,80.0,18.249957834373447,0.5345750358437041,0.0,80.0,130.0
1766320090.0439332,10.0.0.11:46380|10.0.0.90:2404|6|w36,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.7921570296425626,0.0,10.0,46.0
1766320090.1438057,10.0.0.11:57172|10.0.0.12:2404|6|w36,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.374262864502453,0.0,11.0,52.0
1766320090.149773,10.0.0.11:33298|10.0.0.15:2404|6|w36,rf_model_three.pkl,0.6266666666666667,0.1910951585230424,0.18223817481029095,4.0,510.0,501.0,2.0,35.0,20.0,35.0,1.0,1048.0,15.0,25.44999999999999,2.8646904880054636,1.0,15.0,58.0
1766320090.2485945,192.168.1.20:49389|192.168.1.21:2404|6|w36,rf_model_three.pkl,0.7866666666666666,0.04666666666666667,0.16666666666666666,2.0,252.0,16150.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,3.2104369190437425,3.0,5.0,30.0
1766320090.2591746,192.168.1.21:2404|192.168.1.28:43145|6|w36,rf_model_three.pkl,0.0033333333333333335,0.6388914351812264,0.35777523148544027,1.0,502.0,260.0,2.0,7.0,7.0,7.0,0.0,466.0,6.0,31.346938775510182,4.490454043957675,2.0,6.0,70.0
1766320139.8199801,10.0.0.11:36464|10.0.0.18:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,281.0,200.0,281.0,0.0,5506.0,81.0,18.579999999999984,0.45652675729474507,0.0,81.0,160.0
1766320139.8232791,10.0.0.11:49572|10.0.0.17:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,204.0,118.0,204.0,0.0,5782.0,86.0,18.179258833668484,0.5122797567600595,0.0,86.0,106.0
1766320139.9276028,10.0.0.11:51790|10.0.0.16:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,330.0,243.0,330.0,0.0,5926.0,87.0,18.092397839082878,0.48296878751225986,0.0,87.0,184.0
1766320139.9335868,10.0.0.11:54560|10.0.0.14:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,238.0,152.0,238.0,0.0,5806.0,86.0,18.46035318559558,0.5185735321727727,0.0,86.0,130.0
1766320140.0265074,192.168.1.21:2404|192.168.1.28:43145|6|w37,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766320140.0379639,10.0.0.11:46380|10.0.0.90:2404|6|w37,rf_model_three.pkl,0.5566666666666666,0.23104170253597295,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.459717695869793,0.0,11.0,46.0
1766320140.1174488,10.0.0.11:57232|10.0.0.13:2404|6|w37,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,140.0,81.0,140.0,0.0,3976.0,59.0,14.043895747599493,1.2928583707181331,0.0,59.0,82.0
1766320140.1271734,10.0.0.11:33298|10.0.0.15:2404|6|w37,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,42.0,22.0,42.0,0.0,1366.0,20.0,12.809917355371965,3.2672623193959343,0.0,20.0,46.0
1766320140.1972103,10.0.0.11:57172|10.0.0.12:2404|6|w37,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.029460866336203,0.0,10.0,46.0
1766320140.2366004,192.168.1.20:49389|192.168.1.21:2404|6|w37,rf_model_three.pkl,0.7866666666666666,0.04666666666666667,0.16666666666666666,2.0,252.0,16132.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,3.195229821740466,3.0,5.0,30.0
1766320140.283245,192.168.1.21:2404|192.168.1.28:41663|6|w37,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.805037448023647,2.0,6.0,70.0
1766320189.873113,10.0.0.11:36464|10.0.0.18:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,301.0,202.0,301.0,0.0,6694.0,99.0,18.436525830800917,0.47570914719777063,0.0,99.0,160.0
1766320189.877194,10.0.0.11:51790|10.0.0.16:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,308.0,241.0,308.0,0.0,4612.0,67.0,18.862863931406196,0.42771545341292655,0.0,67.0,190.0
1766320189.976408,10.0.0.11:54560|10.0.0.14:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,224.0,150.0,224.0,0.0,5014.0,74.0,18.675555555555604,0.4926845371410737,0.0,74.0,130.0
1766320189.9840338,10.0.0.11:57172|10.0.0.12:2404|6|w38,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.7003842557762674,0.0,12.0,52.0
1766320190.0712936,192.168.1.21:2404|192.168.1.28:44215|6|w38,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.520227665575523,2.0,6.0,70.0
1766320190.0809052,10.0.0.11:57232|10.0.0.13:2404|6|w38,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,149.0,81.0,149.0,0.0,4570.0,68.0,14.043895747599493,1.3698400098282524,0.0,68.0,82.0
1766320190.1704893,10.0.0.11:49572|10.0.0.17:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,197.0,109.0,197.0,0.0,5908.0,88.0,18.064977695480138,0.5611822622448355,0.0,88.0,100.0
1766320190.171497,10.0.0.11:46380|10.0.0.90:2404|6|w38,rf_model_three.pkl,0.5366666666666666,0.2446326569944958,0.2187006763388375,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,0.6934391468743044,0.0,10.0,46.0
1766320190.264389,192.168.1.20:49389|192.168.1.21:2404|6|w38,rf_model_three.pkl,0.7866666666666666,0.04666666666666667,0.16666666666666666,2.0,252.0,16115.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,3.4985147771361573,3.0,5.0,30.0
1766320190.2736118,10.0.0.11:33298|10.0.0.15:2404|6|w38,rf_model_three.pkl,0.6266666666666667,0.19200704621718814,0.18132628711614518,3.0,510.0,501.0,2.0,44.0,24.0,44.0,1.0,1372.0,20.0,23.916666666666657,3.0532873799068434,1.0,20.0,52.0
1766320190.3306432,192.168.1.21:2404|192.168.1.28:37443|6|w38,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766320239.814741,10.0.0.11:36464|10.0.0.18:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,288.0,202.0,288.0,0.0,5836.0,86.0,18.436525830800917,0.4634480947669271,0.0,86.0,160.0
1766320239.8433278,10.0.0.11:49572|10.0.0.17:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,213.0,113.0,213.0,0.0,6700.0,100.0,17.559871563943943,0.5189265317429809,0.0,100.0,100.0
1766320239.9168012,10.0.0.11:54560|10.0.0.14:2404|6|w39,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,18.0,510.0,501.0,0.0,244.0,164.0,244.0,0.0,5422.0,80.0,19.147085068411684,0.47692907854253125,0.0,80.0,142.0
1766320239.9454033,10.0.0.11:51790|10.0.0.16:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,303.0,242.0,303.0,0.0,4216.0,61.0,18.79461785397166,0.3685255436151496,0.0,61.0,190.0
1766320240.0664377,10.0.0.11:57232|10.0.0.13:2404|6|w39,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,157.0,81.0,157.0,0.0,5098.0,76.0,14.043895747599493,1.1664279819409096,0.0,76.0,82.0
1766320240.0771217,10.0.0.11:46380|10.0.0.90:2404|6|w39,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.762193432873482,0.0,12.0,52.0
1766320240.1751018,10.0.0.11:57172|10.0.0.12:2404|6|w39,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.3953642375934163,0.0,11.0,46.0
1766320240.1758707,192.168.1.21:2404|192.168.1.28:37443|6|w39,rf_model_three.pkl,0.013333333333333334,0.73986400800118,0.24680265866548629,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.570015409420503,1.0,4.0,48.0
1766320240.2714708,192.168.1.20:49389|192.168.1.21:2404|6|w39,rf_model_three.pkl,0.5333333333333333,0.42333333333333334,0.043333333333333335,3.0,252.0,16090.0,6.0,14.0,14.0,14.0,3.0,360.0,6.0,32.26530612244899,6.59406635261686,3.0,6.0,36.0
1766320240.2761595,10.0.0.11:33298|10.0.0.15:2404|6|w39,rf_model_three.pkl,0.63,0.19644394319820277,0.1735560568017972,2.0,510.0,501.0,2.0,46.0,23.0,46.0,1.0,1570.0,23.0,19.345935727788287,3.8112774236687232,1.0,23.0,52.0
1766320240.3382218,192.168.1.21:2404|192.168.1.28:44715|6|w39,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.050819277763367,1.0,3.0,42.0
1766320289.8378177,10.0.0.11:57232|10.0.0.13:2404|6|w40,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,158.0,81.0,158.0,0.0,5164.0,77.0,14.043895747599493,1.2925546282105131,0.0,77.0,82.0
1766320289.8474224,10.0.0.11:49572|10.0.0.17:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,193.0,112.0,193.0,0.0,5452.0,81.0,18.943558673469454,0.5661245005647798,0.0,81.0,106.0
1766320289.9494014,10.0.0.11:51790|10.0.0.16:2404|6|w40,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,319.0,246.0,319.0,0.0,5014.0,73.0,19.148720999405157,0.4505980587672343,0.0,73.0,196.0
1766320289.959038,10.0.0.11:36464|10.0.0.18:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,279.0,197.0,279.0,0.0,5572.0,82.0,18.828982967868285,0.47085069247037925,0.0,82.0,160.0
1766320290.0277803,10.0.0.11:54560|10.0.0.14:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,204.0,140.0,204.0,0.0,4348.0,64.0,18.748163265306175,0.4725595917637976,0.0,64.0,124.0
1766320290.0660076,10.0.0.11:57172|10.0.0.12:2404|6|w40,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.115544285927546,0.0,10.0,46.0
1766320290.1235788,10.0.0.11:46380|10.0.0.90:2404|6|w40,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.7714751761110237,0.0,11.0,46.0
1766320290.1631844,192.168.1.20:49389|192.168.1.21:2404|6|w40,rf_model_three.pkl,0.81,0.0523030303030303,0.1376969696969697,3.0,251.0,16072.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,21.301775147929007,2.6158713803091724,3.0,6.0,46.0
1766320290.2293622,192.168.1.21:2404|192.168.1.28:44715|6|w40,rf_model_three.pkl,0.07,0.4529166666666667,0.47708333333333336,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,324.0,4.0,24.0,4.216035474708915,1.0,4.0,44.0
1766320290.294879,10.0.0.11:33298|10.0.0.15:2404|6|w40,rf_model_three.pkl,0.6333333333333333,0.19512022880678587,0.1715464378598808,3.0,510.0,501.0,0.0,41.0,21.0,41.0,0.0,1372.0,20.0,18.04535147392292,3.2709431039490426,0.0,20.0,52.0
1766320339.8627717,10.0.0.11:49572|10.0.0.17:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,190.0,110.0,190.0,0.0,5380.0,80.0,17.94413223140498,0.5867633288285266,0.0,80.0,100.0
1766320339.8634603,10.0.0.11:57172|10.0.0.12:2404|6|w41,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736027,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.6477732364972852,0.0,11.0,46.0
1766320339.9577594,10.0.0.11:51790|10.0.0.16:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,323.0,245.0,323.0,0.0,5338.0,78.0,18.592753019575184,0.4542543193758408,0.0,78.0,190.0
1766320339.9677658,10.0.0.11:36464|10.0.0.18:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,22.0,510.0,501.0,0.0,278.0,205.0,278.0,0.0,4984.0,73.0,18.920499702558004,0.44949590164833725,0.0,73.0,166.0
1766320340.0565977,10.0.0.11:54560|10.0.0.14:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,232.0,154.0,232.0,0.0,5278.0,78.0,18.249957834373447,0.5257035354249285,0.0,78.0,130.0
1766320340.0619879,10.0.0.11:57232|10.0.0.13:2404|6|w41,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,138.0,81.0,138.0,0.0,3844.0,57.0,14.043895747599493,1.4417272314963352,0.0,57.0,82.0
1766320340.1608794,10.0.0.11:46380|10.0.0.90:2404|6|w41,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.5686207961317553,0.0,11.0,46.0
1766320340.1654766,192.168.1.21:2404|192.168.1.28:42469|6|w41,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.491607335500833,2.0,6.0,70.0
1766320340.251047,10.0.0.11:33298|10.0.0.15:2404|6|w41,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,42.0,24.0,42.0,0.0,1240.0,18.0,16.555555555555543,3.358960407977517,0.0,18.0,52.0
1766320340.253405,192.168.1.20:49389|192.168.1.21:2404|6|w41,rf_model_three.pkl,0.7866666666666666,0.04666666666666667,0.16666666666666666,2.0,251.0,16415.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,3.5004320638087423,3.0,5.0,30.0
1766320340.3104692,192.168.1.21:2404|192.168.1.28:45305|6|w41,rf_model_three.pkl,0.07666666666666666,0.40559022459022465,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766320389.8698957,10.0.0.11:54560|10.0.0.14:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,230.0,151.0,230.0,0.0,5338.0,79.0,17.543177930792467,0.5120819045296704,0.0,79.0,124.0
1766320389.8735754,10.0.0.11:49572|10.0.0.17:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,191.0,110.0,191.0,0.0,5446.0,81.0,17.912396694214806,0.5427191203675977,0.0,81.0,100.0
1766320389.961442,10.0.0.11:36464|10.0.0.18:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.16090071671942283,20.0,510.0,501.0,0.0,288.0,194.0,288.0,0.0,6358.0,94.0,18.299925603145994,0.478986934513128,0.0,94.0,154.0
1766320390.0125492,10.0.0.11:51790|10.0.0.16:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.16090071671942283,23.0,510.0,501.0,0.0,298.0,225.0,298.0,0.0,4990.0,73.0,17.99043950617289,0.45213003784236,0.0,73.0,172.0
1766320390.0873907,10.0.0.11:57232|10.0.0.13:2404|6|w42,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,142.0,81.0,142.0,0.0,4108.0,61.0,14.043895747599493,1.1976654822352408,0.0,61.0,82.0
1766320390.0981247,10.0.0.11:57172|10.0.0.12:2404|6|w42,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.7461534555834737,0.0,10.0,46.0
1766320390.1687527,10.0.0.11:46380|10.0.0.90:2404|6|w42,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.7935029384562013,0.0,11.0,46.0
1766320390.19085,192.168.1.21:2404|192.168.1.28:45305|6|w42,rf_model_three.pkl,0.013333333333333334,0.73986400800118,0.24680265866548629,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.573252917206668,1.0,4.0,48.0
1766320390.2862473,192.168.1.20:49389|192.168.1.21:2404|6|w42,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.2287539393632127,2.0,251.0,16390.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,6.206555739925625,2.0,4.0,24.0
1766320390.291151,10.0.0.11:33298|10.0.0.15:2404|6|w42,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,501.0,2.0,38.0,19.0,38.0,1.0,1306.0,19.0,23.67313019390579,2.257926591095806,1.0,19.0,52.0
1766320439.870041,10.0.0.11:36464|10.0.0.18:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,292.0,198.0,292.0,0.0,6364.0,94.0,18.74920926436073,0.4713242241815985,0.0,94.0,160.0
1766320439.881643,10.0.0.11:51790|10.0.0.16:2404|6|w43,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,334.0,245.0,334.0,0.0,6070.0,89.0,19.216892961266183,0.47034983484314646,0.0,89.0,196.0
1766320439.9768286,10.0.0.11:54560|10.0.0.14:2404|6|w43,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,228.0,153.0,228.0,0.0,5086.0,75.0,19.35212952283314,0.45915673169333676,0.0,75.0,136.0
1766320439.98695,10.0.0.11:57232|10.0.0.13:2404|6|w43,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,81.0,155.0,0.0,4966.0,74.0,14.043895747599493,1.2649950685293374,0.0,74.0,82.0
1766320440.0717955,10.0.0.11:49572|10.0.0.17:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,201.0,113.0,201.0,0.0,5908.0,88.0,17.559871563943943,0.5602958579551813,0.0,88.0,100.0
1766320440.0760074,10.0.0.11:57172|10.0.0.12:2404|6|w43,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.0925078319162047,0.0,11.0,46.0
1766320440.1546197,10.0.0.11:46380|10.0.0.90:2404|6|w43,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.8264504486550024,0.0,12.0,52.0
1766320440.1762056,192.168.1.21:2404|192.168.1.28:33391|6|w43,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.345906564581533,2.0,6.0,70.0
1766320440.2958934,10.0.0.11:33298|10.0.0.15:2404|6|w43,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,48.0,24.0,48.0,0.0,1636.0,24.0,16.555555555555543,3.431752393174921,0.0,24.0,52.0
1766320440.3036196,192.168.1.20:49389|192.168.1.21:2404|6|w43,rf_model_three.pkl,0.7866666666666666,0.04666666666666667,0.16666666666666666,2.0,251.0,16381.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,2.1896806758315206,3.0,5.0,30.0
1766320440.3575256,192.168.1.21:2404|192.168.1.28:33699|6|w43,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766320489.8840308,10.0.0.11:36464|10.0.0.18:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,301.0,209.0,301.0,0.0,6238.0,92.0,18.625718275680413,0.460453651289938,0.0,92.0,166.0
1766320489.8940284,10.0.0.11:51790|10.0.0.16:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,315.0,248.0,315.0,0.0,4612.0,67.0,18.39509625390218,0.3950668214642678,0.0,67.0,190.0
1766320489.9626005,10.0.0.11:54560|10.0.0.14:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,228.0,153.0,228.0,0.0,5080.0,75.0,18.354564483745605,0.4605821421305879,0.0,75.0,130.0
1766320490.0103495,10.0.0.11:57232|10.0.0.13:2404|6|w44,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,157.0,82.0,157.0,0.0,5032.0,75.0,14.058298631766831,1.2056392511301686,0.0,75.0,82.0
1766320490.0716517,10.0.0.11:49572|10.0.0.17:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,205.0,110.0,205.0,0.0,6370.0,95.0,17.94016528925613,0.48448735809549,0.0,95.0,100.0
1766320490.1109338,10.0.0.11:33298|10.0.0.15:2404|6|w44,rf_model_three.pkl,0.6266666666666667,0.1959488451589871,0.17738448817434624,3.0,510.0,501.0,2.0,45.0,26.0,45.0,1.0,1306.0,19.0,23.023668639053284,3.344613903470982,1.0,19.0,52.0
1766320490.1816216,10.0.0.11:46380|10.0.0.90:2404|6|w44,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.3837068747355805,0.0,10.0,46.0
1766320490.2026489,192.168.1.21:2404|192.168.1.28:33699|6|w44,rf_model_three.pkl,0.013333333333333334,0.73986400800118,0.24680265866548629,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.557921429252576,1.0,4.0,48.0
1766320490.2901058,192.168.1.20:49389|192.168.1.21:2404|6|w44,rf_model_three.pkl,0.4,0.5733333333333334,0.02666666666666667,2.0,251.0,16356.0,4.0,11.0,11.0,11.0,2.0,240.0,4.0,35.10743801652892,6.4129891404053625,2.0,4.0,24.0
1766320490.2952406,10.0.0.11:57172|10.0.0.12:2404|6|w44,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.957869272760717,0.0,12.0,52.0
1766320490.359047,192.168.1.21:2404|192.168.1.28:38105|6|w44,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.064675450325012,1.0,3.0,42.0
1766320539.894984,10.0.0.11:36464|10.0.0.18:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,316.0,207.0,316.0,0.0,7360.0,109.0,18.787136222548895,0.48516031661277886,0.0,109.0,166.0
1766320539.8987334,10.0.0.11:49572|10.0.0.17:2404|6|w45,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,12.0,510.0,502.0,0.0,206.0,110.0,206.0,0.0,6442.0,96.0,19.217851239669358,0.5317544669419715,0.0,96.0,106.0
1766320540.0343838,10.0.0.11:54560|10.0.0.14:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,226.0,160.0,226.0,0.0,4492.0,66.0,18.61187499999994,0.4147110481569426,0.0,66.0,136.0
