ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766403034.0252416,10.0.0.11:2404|10.0.0.224:40024|6|w5,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.0904453,10.0.0.11:2404|10.0.0.232:40032|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.1240294,10.0.0.11:2404|10.0.0.234:40034|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.2133658,10.0.0.11:2404|10.0.0.236:40036|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.2232103,10.0.0.11:2404|10.0.0.241:40041|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.3069398,10.0.0.11:2404|10.0.0.243:40043|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.3116467,10.0.0.11:2404|10.0.0.247:40047|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.3996928,10.0.0.11:2404|10.0.0.249:40049|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.4053087,10.0.0.11:2404|10.0.0.202:40002|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.5004828,10.0.0.11:2404|10.0.0.229:40029|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.5013003,10.0.0.11:2404|10.0.0.210:40010|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.5908697,10.0.0.11:2404|10.0.0.216:40016|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.5974789,10.0.0.11:2404|10.0.0.239:40039|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.6778913,10.0.0.11:2404|10.0.0.204:40004|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.6890502,10.0.0.11:2404|10.0.0.207:40007|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403034.7578483,10.0.0.11:48646|10.0.0.90:2404|6|w5,rf_model_three.pkl,0.5566666666666666,0.23507008718690667,0.2082632461464266,4.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1048.0,15.0,20.382222222222197,2.8290640770931472,0.0,15.0,58.0
1766403034.8325338,192.168.1.21:2404|192.168.1.28:45951|6|w5,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.476758540691988,2.0,6.0,70.0
1766403034.9016147,192.168.1.20:49389|192.168.1.21:2404|6|w5,rf_model_three.pkl,0.9333333333333333,0.029333333333333336,0.03733333333333333,4.0,256.0,16356.0,8.0,18.0,18.0,18.0,4.0,490.0,8.0,26.024691358024697,3.9636160744516036,4.0,8.0,58.0
1766403034.930252,192.168.1.21:2404|192.168.1.28:34337|6|w5,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766403092.0349357,10.0.0.11:2404|10.0.0.247:40047|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.0394497,10.0.0.11:2404|10.0.0.249:40049|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.1243105,10.0.0.11:56738|10.0.0.18:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,502.0,0.0,353.0,242.0,353.0,0.0,7510.0,111.0,18.32873437606719,0.4515115446826547,0.0,111.0,184.0
1766403092.1373968,10.0.0.11:2404|10.0.0.202:40002|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.1965075,10.0.0.11:2404|10.0.0.205:40005|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.2262635,10.0.0.11:2404|10.0.0.208:40008|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.285774,10.0.0.11:2404|10.0.0.211:40011|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.3231206,10.0.0.11:2404|10.0.0.214:40014|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.3881876,10.0.0.11:35626|10.0.0.16:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,410.0,295.0,410.0,0.0,7816.0,115.0,18.95356506750926,0.4761437814517452,0.0,115.0,226.0
1766403092.416017,10.0.0.11:2404|10.0.0.216:40016|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.5007293,10.0.0.11:2404|10.0.0.218:40018|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.5086462,10.0.0.11:2404|10.0.0.221:40021|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.5945666,10.0.0.11:2404|10.0.0.225:40025|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.6104841,10.0.0.11:2404|10.0.0.228:40028|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.7145848,10.0.0.11:2404|10.0.0.231:40031|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.740829,10.0.0.11:2404|10.0.0.234:40034|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.8114684,10.0.0.11:2404|10.0.0.236:40036|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.8399224,10.0.0.11:2404|10.0.0.238:40038|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.9301183,10.0.0.11:2404|10.0.0.241:40041|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403092.9395049,10.0.0.11:2404|10.0.0.243:40043|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.0277162,10.0.0.11:2404|10.0.0.204:40004|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.0291607,10.0.0.11:2404|10.0.0.201:40001|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.1305356,10.0.0.11:2404|10.0.0.207:40007|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.1394818,10.0.0.11:2404|10.0.0.210:40010|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.2275054,10.0.0.11:2404|10.0.0.213:40013|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.2351863,10.0.0.11:2404|10.0.0.219:40019|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.3186786,10.0.0.11:2404|10.0.0.224:40024|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.325387,10.0.0.11:2404|10.0.0.226:40026|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.3970826,10.0.0.11:2404|10.0.0.229:40029|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.407561,10.0.0.11:2404|10.0.0.239:40039|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.4578617,10.0.0.11:2404|10.0.0.242:40042|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.497837,10.0.0.11:2404|10.0.0.244:40044|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.5824656,10.0.0.11:2404|10.0.0.246:40046|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.629177,10.0.0.11:48860|10.0.0.17:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,502.0,0.0,226.0,126.0,226.0,0.0,6712.0,100.0,18.392794154698947,0.5165360394042364,0.0,100.0,112.0
1766403093.67983,10.0.0.11:37204|10.0.0.12:2404|6|w6,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.350463704263615,0.0,13.0,52.0
1766403093.7212021,10.0.0.11:56658|10.0.0.13:2404|6|w6,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,186.0,95.0,186.0,0.0,6094.0,91.0,13.529750692520736,1.383974449509028,0.0,91.0,88.0
1766403093.7791784,10.0.0.11:55472|10.0.0.14:2404|6|w6,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,282.0,180.0,282.0,0.0,6880.0,102.0,18.505432098765482,0.5026293109571593,0.0,102.0,148.0
1766403093.816165,10.0.0.11:2404|10.0.0.222:40022|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.8753085,10.0.0.11:2404|10.0.0.232:40032|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.9114075,10.0.0.11:2404|10.0.0.235:40035|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403093.999386,10.0.0.11:2404|10.0.0.237:40037|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.0088005,10.0.0.11:2404|10.0.0.240:40040|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.1014302,10.0.0.11:2404|10.0.0.248:40048|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.107376,10.0.0.11:2404|10.0.0.203:40003|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.196358,10.0.0.11:2404|10.0.0.206:40006|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.1999924,10.0.0.11:2404|10.0.0.209:40009|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.283495,10.0.0.11:2404|10.0.0.212:40012|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.2925072,10.0.0.11:2404|10.0.0.215:40015|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.3653278,10.0.0.11:2404|10.0.0.217:40017|6|w6,rf_model_three.pkl,0.22666666666666666,0.5253012786573539,0.24803205467597952,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.3893602,10.0.0.11:2404|10.0.0.220:40020|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.5039022,10.0.0.11:2404|10.0.0.223:40023|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.5136948,10.0.0.11:2404|10.0.0.227:40027|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.589751,10.0.0.11:2404|10.0.0.230:40030|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.601969,10.0.0.11:2404|10.0.0.233:40033|6|w6,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.6763008,192.168.1.20:49389|192.168.1.21:2404|6|w6,rf_model_three.pkl,0.6766666666666666,0.14653467867991676,0.17679865465341651,3.0,255.0,16325.0,6.0,13.0,13.0,13.0,3.0,360.0,6.0,26.698224852071007,6.344969279772141,3.0,6.0,36.0
1766403094.68473,192.168.1.21:2404|192.168.1.28:34337|6|w6,rf_model_three.pkl,0.016666666666666666,0.7068236154583116,0.2765097178750218,1.0,502.0,260.0,2.0,7.0,7.0,7.0,1.0,394.0,5.0,31.346938775510182,4.854273213222969,1.0,5.0,64.0
1766403094.7727706,10.0.0.11:2404|10.0.0.200:40000|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.7821019,10.0.0.11:2404|10.0.0.245:40045|6|w6,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403094.8684728,10.0.0.11:48646|10.0.0.90:2404|6|w6,rf_model_three.pkl,0.56,0.22454969091651036,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.69507683388812,0.0,13.0,52.0
1766403094.8715043,192.168.1.21:2404|192.168.1.28:42361|6|w6,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766403152.046655,10.0.0.11:2404|10.0.0.240:40040|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597958,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.051452,10.0.0.11:2404|10.0.0.237:40037|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.1332395,10.0.0.11:2404|10.0.0.246:40046|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.1428308,10.0.0.11:2404|10.0.0.243:40043|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.2116404,10.0.0.11:48860|10.0.0.17:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,256.0,134.0,256.0,0.0,8187.0,122.0,18.559200267320136,0.5459169866906252,0.0,122.0,135.0
1766403152.2187517,10.0.0.11:55472|10.0.0.14:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,502.0,0.0,302.0,193.0,302.0,0.0,7365.0,109.0,18.208542511208464,0.5011583662469665,0.0,109.0,171.0
1766403152.337916,10.0.0.11:2404|10.0.0.249:40049|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.3428314,10.0.0.11:2404|10.0.0.203:40003|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.4326663,10.0.0.11:2404|10.0.0.207:40007|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.4372573,10.0.0.11:2404|10.0.0.209:40009|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.534993,10.0.0.11:2404|10.0.0.211:40011|6|w7,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.5425622,10.0.0.11:56738|10.0.0.18:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,341.0,247.0,341.0,0.0,6411.0,94.0,18.622367191725857,0.4308307338936184,0.0,94.0,207.0
1766403152.6243148,10.0.0.11:35626|10.0.0.16:2404|6|w7,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,389.0,302.0,389.0,0.0,5985.0,87.0,18.567705363799803,0.4338134831550643,0.0,87.0,243.0
1766403152.6349127,10.0.0.11:2404|10.0.0.214:40014|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.7211947,10.0.0.11:2404|10.0.0.217:40017|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.728634,10.0.0.11:2404|10.0.0.219:40019|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.8109689,10.0.0.11:2404|10.0.0.221:40021|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.8194282,10.0.0.11:2404|10.0.0.223:40023|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.8978112,10.0.0.11:2404|10.0.0.226:40026|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.912696,10.0.0.11:2404|10.0.0.229:40029|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403152.9840527,10.0.0.11:2404|10.0.0.231:40031|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403153.0096178,10.0.0.11:2404|10.0.0.234:40034|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403153.1375513,10.0.0.11:2404|10.0.0.201:40001|6|w7,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
