ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766401172.496362,10.0.0.11:2404|10.0.0.216:40016|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.5914066,10.0.0.11:2404|10.0.0.218:40018|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.5927005,10.0.0.11:2404|10.0.0.220:40020|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.6840417,10.0.0.11:34222|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,187.0,138.0,187.0,0.0,3341.0,49.0,18.98724007561441,0.4686602509744082,0.0,49.0,107.0
1766401172.693142,10.0.0.11:43308|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,12.0,510.0,502.0,0.0,172.0,116.0,172.0,0.0,3785.0,56.0,18.33197086801431,0.4543869421677637,0.0,56.0,89.0
1766401172.7881365,10.0.0.11:2404|10.0.0.222:40022|6|w12,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.7915618,10.0.0.11:2404|10.0.0.224:40024|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.8640704,10.0.0.11:2404|10.0.0.226:40026|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.8901834,10.0.0.11:2404|10.0.0.229:40029|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.958002,10.0.0.11:2404|10.0.0.232:40032|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401172.991814,10.0.0.11:2404|10.0.0.235:40035|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.0540855,10.0.0.11:2404|10.0.0.236:40036|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.1155486,10.0.0.11:2404|10.0.0.237:40037|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.207627,10.0.0.11:2404|10.0.0.244:40044|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.2176287,10.0.0.11:2404|10.0.0.247:40047|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.2813094,10.0.0.11:2404|10.0.0.249:40049|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.3113432,10.0.0.11:2404|10.0.0.201:40001|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.3998935,10.0.0.11:2404|10.0.0.205:40005|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.4032168,10.0.0.11:2404|10.0.0.207:40007|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.4865339,10.0.0.11:2404|10.0.0.210:40010|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.4982028,10.0.0.11:2404|10.0.0.213:40013|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.5671542,10.0.0.11:2404|10.0.0.215:40015|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.5995765,10.0.0.11:2404|10.0.0.223:40023|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.677364,10.0.0.11:2404|10.0.0.227:40027|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.690609,10.0.0.11:2404|10.0.0.230:40030|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.7691512,10.0.0.11:2404|10.0.0.234:40034|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.7848248,10.0.0.11:2404|10.0.0.240:40040|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.8705053,10.0.0.11:2404|10.0.0.243:40043|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.8747501,10.0.0.11:2404|10.0.0.245:40045|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401173.9884698,10.0.0.11:45636|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,113.0,66.0,113.0,0.0,3161.0,47.0,18.791781450872406,0.5914300541250884,0.0,47.0,59.0
1766401173.9974742,10.0.0.11:2404|10.0.0.203:40003|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.0932548,10.0.0.11:51646|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,91.0,48.0,91.0,0.0,2879.0,43.0,12.6141493055556,1.322165958723123,0.0,43.0,41.0
1766401174.097261,10.0.0.11:53188|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,135.0,94.0,135.0,0.0,2783.0,41.0,18.632526029877738,0.4449367613843103,0.0,41.0,77.0
1766401174.1774554,10.0.0.11:36134|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,1.2717285090636066,0.0,8.0,29.0
1766401174.2025719,10.0.0.11:2404|10.0.0.208:40008|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.287944,10.0.0.11:2404|10.0.0.212:40012|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.2965202,10.0.0.11:2404|10.0.0.221:40021|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.39237,10.0.0.11:2404|10.0.0.239:40039|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.397747,10.0.0.11:2404|10.0.0.241:40041|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.487451,10.0.0.11:2404|10.0.0.206:40006|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.4920287,10.0.0.11:2404|10.0.0.204:40004|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.583202,10.0.0.11:2404|10.0.0.211:40011|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.5859396,10.0.0.11:2404|10.0.0.233:40033|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.675871,10.0.0.11:2404|10.0.0.246:40046|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.6811967,10.0.0.11:2404|10.0.0.238:40038|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.806709,10.0.0.11:2404|10.0.0.200:40000|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.8122406,10.0.0.11:2404|10.0.0.202:40002|6|w12,rf_model_three.pkl,0.21333333333333335,0.5430144532939862,0.2436522133726808,0.0,8192.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.8793218,10.0.0.11:2404|10.0.0.209:40009|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.9240208,10.0.0.11:2404|10.0.0.225:40025|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401174.9860902,10.0.0.11:2404|10.0.0.228:40028|6|w12,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401175.0229228,10.0.0.11:2404|10.0.0.231:40031|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401175.10218,10.0.0.11:2404|10.0.0.242:40042|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401175.1129293,10.0.0.11:2404|10.0.0.248:40048|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401175.177001,10.0.0.11:2404|10.0.0.219:40019|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401175.1878445,10.0.0.11:2404|10.0.0.217:40017|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401175.2306588,10.0.0.11:51596|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.3985146095049164,0.0,7.0,29.0
1766401202.4969652,10.0.0.11:2404|10.0.0.244:40044|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.5042274,10.0.0.11:2404|10.0.0.242:40042|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.5840244,10.0.0.11:2404|10.0.0.246:40046|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.5964103,10.0.0.11:2404|10.0.0.249:40049|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.6699822,10.0.0.11:53188|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.6133333333333333,0.2086992832805772,0.1779673833860895,9.0,510.0,502.0,0.0,138.0,82.0,138.0,0.0,3767.0,56.0,19.147085068411684,0.4914347267729204,0.0,56.0,71.0
1766401202.6970775,10.0.0.11:2404|10.0.0.201:40001|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.8170235,10.0.0.11:2404|10.0.0.203:40003|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.8253846,10.0.0.11:2404|10.0.0.206:40006|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.9121008,10.0.0.11:2404|10.0.0.208:40008|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401202.9218318,10.0.0.11:34222|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,194.0,149.0,194.0,0.0,3083.0,45.0,18.786360974730826,0.43940599592226587,0.0,45.0,113.0
1766401202.9985847,10.0.0.11:43308|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6133333333333333,0.2124326166139105,0.17423405005275613,13.0,510.0,502.0,0.0,163.0,119.0,163.0,0.0,2999.0,44.0,19.224772261845942,0.45837042232857705,0.0,44.0,95.0
1766401203.0195298,10.0.0.11:2404|10.0.0.210:40010|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.0927415,10.0.0.11:2404|10.0.0.212:40012|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.1241326,10.0.0.11:2404|10.0.0.216:40016|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.2051718,10.0.0.11:2404|10.0.0.219:40019|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.215501,10.0.0.11:2404|10.0.0.221:40021|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.3014095,10.0.0.11:2404|10.0.0.223:40023|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.30905,10.0.0.11:2404|10.0.0.226:40026|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.4026465,10.0.0.11:2404|10.0.0.229:40029|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.407547,10.0.0.11:2404|10.0.0.231:40031|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.4955475,10.0.0.11:2404|10.0.0.233:40033|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.5061529,10.0.0.11:2404|10.0.0.235:40035|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.5695014,10.0.0.11:2404|10.0.0.237:40037|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.6407793,10.0.0.11:2404|10.0.0.239:40039|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.7092652,10.0.0.11:2404|10.0.0.241:40041|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.7395053,10.0.0.11:2404|10.0.0.243:40043|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.8276875,10.0.0.11:2404|10.0.0.245:40045|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.8329568,10.0.0.11:2404|10.0.0.209:40009|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.9245615,10.0.0.11:2404|10.0.0.213:40013|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401203.9298928,10.0.0.11:2404|10.0.0.211:40011|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.0190368,10.0.0.11:2404|10.0.0.214:40014|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.0233612,10.0.0.11:2404|10.0.0.224:40024|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.1233995,10.0.0.11:2404|10.0.0.227:40027|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.1356559,10.0.0.11:2404|10.0.0.230:40030|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.2274053,10.0.0.11:2404|10.0.0.236:40036|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.22953,10.0.0.11:2404|10.0.0.238:40038|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.320047,10.0.0.11:51646|10.0.0.13:2404|6|w13,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,91.0,48.0,91.0,0.0,2885.0,43.0,14.437065972222229,1.3287535625779634,0.0,43.0,47.0
1766401204.3297553,10.0.0.11:45636|10.0.0.17:2404|6|w13,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.16598162840033454,6.0,510.0,502.0,0.0,118.0,63.0,118.0,0.0,3683.0,55.0,17.273368606701922,0.5278015197961502,0.0,55.0,53.0
1766401204.4307907,10.0.0.11:2404|10.0.0.247:40047|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.4305248,10.0.0.11:2404|10.0.0.202:40002|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.5679555,10.0.0.11:2404|10.0.0.204:40004|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.5703301,10.0.0.11:2404|10.0.0.217:40017|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.6808062,10.0.0.11:2404|10.0.0.232:40032|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.6881437,10.0.0.11:2404|10.0.0.225:40025|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.754768,10.0.0.11:2404|10.0.0.240:40040|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401204.7796392,10.0.0.11:2404|10.0.0.205:40005|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
