ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766398874.8876486,10.0.0.11:2404|10.0.0.207:40007|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.993984,10.0.0.11:2404|10.0.0.210:40010|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.0377164,10.0.0.11:2404|10.0.0.212:40012|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.1418219,10.0.0.11:2404|10.0.0.215:40015|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.1851797,10.0.0.11:54214|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.17090071671942283,10.0,510.0,502.0,0.0,173.0,95.0,173.0,0.0,5242.0,78.0,18.67368421052629,0.507183764969918,0.0,78.0,94.0
1766398875.2975733,10.0.0.11:2404|10.0.0.217:40017|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573542,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.3357499,10.0.0.11:2404|10.0.0.219:40019|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.434516,10.0.0.11:2404|10.0.0.224:40024|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.4826133,10.0.0.11:54150|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,202.0,129.0,202.0,0.0,4930.0,73.0,17.767562045550108,0.5142251682535643,0.0,73.0,112.0
1766398875.5831652,10.0.0.11:59976|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,23.0,510.0,501.0,0.0,262.0,204.0,262.0,0.0,4000.0,58.0,19.601114955786272,0.44319947551266475,0.0,58.0,172.0
1766398875.6249728,10.0.0.11:35600|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,17.0,510.0,502.0,0.0,220.0,165.0,220.0,0.0,3766.0,55.0,18.296051423324116,0.3931095784402169,0.0,55.0,136.0
1766398875.7310424,10.0.0.11:2404|10.0.0.233:40033|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.7612348,10.0.0.11:2404|10.0.0.240:40040|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.8885086,10.0.0.11:2404|10.0.0.246:40046|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398875.8949878,10.0.0.11:2404|10.0.0.228:40028|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.0901635,10.0.0.11:2404|10.0.0.244:40044|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.1033518,10.0.0.11:2404|10.0.0.203:40003|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.2117226,10.0.0.11:2404|10.0.0.205:40005|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.2536657,10.0.0.11:2404|10.0.0.222:40022|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.3584695,10.0.0.11:2404|10.0.0.227:40027|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.3853562,10.0.0.11:2404|10.0.0.242:40042|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.5254629,10.0.0.11:2404|10.0.0.209:40009|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573542,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.5317519,10.0.0.11:2404|10.0.0.214:40014|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.6620586,10.0.0.11:2404|10.0.0.225:40025|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.6677225,10.0.0.11:2404|10.0.0.220:40020|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.7876852,10.0.0.11:2404|10.0.0.202:40002|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.7976103,10.0.0.11:2404|10.0.0.235:40035|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.9346879,10.0.0.11:2404|10.0.0.249:40049|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398876.937535,10.0.0.11:43150|10.0.0.90:2404|6|w11,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,1.979653354912432,0.0,10.0,46.0
1766398877.070439,10.0.0.11:2404|10.0.0.232:40032|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398877.075691,10.0.0.11:33346|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.64,0.1989545796411367,0.1610454203588633,6.0,510.0,501.0,0.0,124.0,66.0,124.0,0.0,3898.0,58.0,13.439853076216707,1.1028730318163518,0.0,58.0,70.0
1766398877.2109149,10.0.0.11:2404|10.0.0.237:40037|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398877.215155,192.168.1.20:49389|192.168.1.21:2404|6|w11,rf_model_three.pkl,0.29,0.16336507936507935,0.5466349206349206,1.0,255.0,16294.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,20.408163265306115,3.6490248441696167,2.0,3.0,18.0
1766398877.371836,192.168.1.21:2404|192.168.1.28:40297|6|w11,rf_model_three.pkl,0.013333333333333334,0.46564992730289845,0.5210167393637684,0.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,322.0,4.0,28.888888888888857,4.265465416920335,1.0,4.0,58.0
1766398912.9945116,10.0.0.11:2404|10.0.0.202:40002|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.035348,10.0.0.11:2404|10.0.0.200:40000|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.1633806,10.0.0.11:2404|10.0.0.205:40005|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.1788464,10.0.0.11:2404|10.0.0.207:40007|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.3132002,10.0.0.11:2404|10.0.0.209:40009|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.3134735,10.0.0.11:2404|10.0.0.212:40012|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.4456422,10.0.0.11:2404|10.0.0.216:40016|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.4560559,10.0.0.11:2404|10.0.0.214:40014|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.5893872,10.0.0.11:2404|10.0.0.221:40021|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.5922964,10.0.0.11:2404|10.0.0.218:40018|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.7195096,10.0.0.11:2404|10.0.0.223:40023|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.743754,10.0.0.11:2404|10.0.0.225:40025|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.8695796,10.0.0.11:2404|10.0.0.227:40027|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.8827183,10.0.0.11:2404|10.0.0.229:40029|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398913.996613,10.0.0.11:2404|10.0.0.231:40031|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.1193776,10.0.0.11:2404|10.0.0.234:40034|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.2433944,10.0.0.11:2404|10.0.0.236:40036|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.258714,10.0.0.11:2404|10.0.0.240:40040|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.4089983,10.0.0.11:2404|10.0.0.242:40042|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.4096918,10.0.0.11:2404|10.0.0.245:40045|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.5534065,10.0.0.11:2404|10.0.0.247:40047|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.5658937,10.0.0.11:2404|10.0.0.203:40003|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.7018642,10.0.0.11:2404|10.0.0.206:40006|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.7121928,10.0.0.11:2404|10.0.0.210:40010|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.844166,10.0.0.11:2404|10.0.0.215:40015|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.8478758,10.0.0.11:2404|10.0.0.217:40017|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398914.9610004,10.0.0.11:2404|10.0.0.222:40022|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.008623,10.0.0.11:2404|10.0.0.219:40019|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.1135888,10.0.0.11:2404|10.0.0.224:40024|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.1525922,10.0.0.11:2404|10.0.0.226:40026|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.2999551,10.0.0.11:2404|10.0.0.232:40032|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.3069465,10.0.0.11:2404|10.0.0.235:40035|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.5142124,10.0.0.11:2404|10.0.0.237:40037|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.5173523,10.0.0.11:54214|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.6233333333333333,0.20869928328057719,0.1679673833860895,8.0,510.0,502.0,0.0,147.0,82.0,147.0,0.0,4355.0,65.0,17.57897085068413,0.6112881713778292,0.0,65.0,65.0
1766398915.6607268,10.0.0.11:59976|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,259.0,193.0,259.0,0.0,4499.0,66.0,19.00496657628389,0.47023918933013537,0.0,66.0,143.0
1766398915.6747322,10.0.0.11:54150|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6133333333333333,0.21176594994724385,0.17490071671942278,13.0,510.0,502.0,0.0,177.0,112.0,177.0,0.0,4385.0,65.0,20.101961096938794,0.5161255172175229,0.0,65.0,95.0
1766398915.8114579,10.0.0.11:35600|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,237.0,157.0,237.0,0.0,5393.0,80.0,18.125684611951783,0.46153423881858907,0.0,80.0,113.0
1766398915.8334374,10.0.0.11:2404|10.0.0.201:40001|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.9586961,10.0.0.11:2404|10.0.0.239:40039|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398915.9595654,10.0.0.11:2404|10.0.0.204:40004|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.0814986,10.0.0.11:2404|10.0.0.248:40048|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.1398404,10.0.0.11:2404|10.0.0.208:40008|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597958,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.2506716,10.0.0.11:2404|10.0.0.211:40011|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.2901947,10.0.0.11:2404|10.0.0.213:40013|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.3915434,10.0.0.11:2404|10.0.0.220:40020|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.415164,10.0.0.11:43150|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,2.696055666479835,0.0,8.0,29.0
1766398916.5312061,10.0.0.11:36640|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,1.6639491416380496,0.0,8.0,29.0
1766398916.5574965,10.0.0.11:2404|10.0.0.230:40030|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.703022,10.0.0.11:33346|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,7.0,510.0,501.0,0.0,129.0,65.0,129.0,0.0,4283.0,64.0,14.968994082840226,1.2401657419469387,0.0,64.0,59.0
1766398916.7077188,10.0.0.11:2404|10.0.0.233:40033|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.9298098,10.0.0.11:2404|10.0.0.238:40038|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398916.9350686,10.0.0.11:2404|10.0.0.241:40041|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398917.047895,10.0.0.11:2404|10.0.0.243:40043|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398917.0954528,10.0.0.11:2404|10.0.0.249:40049|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398917.1929774,10.0.0.11:2404|10.0.0.228:40028|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398917.2443805,192.168.1.20:49389|192.168.1.21:2404|6|w12,rf_model_three.pkl,0.38333333333333336,0.18944444444444444,0.4272222222222223,1.0,255.0,16280.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,7.002095460891724,2.0,3.0,18.0
1766398917.3397553,10.0.0.11:2404|10.0.0.246:40046|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398917.3913636,10.0.0.11:2404|10.0.0.244:40044|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398917.486078,192.168.1.21:2404|192.168.1.28:40297|6|w12,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766398917.5368674,192.168.1.21:2404|192.168.1.28:37843|6|w12,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766398952.9659116,10.0.0.11:35600|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,502.0,0.0,254.0,159.0,254.0,0.0,6406.0,95.0,18.87369961631265,0.47045764641128346,0.0,95.0,136.0
1766398952.973734,10.0.0.11:54150|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,13.0,510.0,502.0,0.0,202.0,132.0,202.0,0.0,4732.0,70.0,17.41092745638207,0.4904620115521794,0.0,70.0,112.0
1766398953.0553064,10.0.0.11:59976|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,501.0,0.0,270.0,197.0,270.0,0.0,4972.0,73.0,17.8821922749878,0.4802956133594526,0.0,73.0,154.0
1766398953.0696008,10.0.0.11:2404|10.0.0.205:40005|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398953.1589901,10.0.0.11:2404|10.0.0.206:40006|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398953.1656365,10.0.0.11:2404|10.0.0.209:40009|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398953.2876084,10.0.0.11:2404|10.0.0.211:40011|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398953.298335,10.0.0.11:2404|10.0.0.213:40013|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
